"Device_ID","Device_Type","Operating_System","Department","Vulnerability","Threat","Attack","CPU_Usage","Memory_Usage","Network_Traffic","Failed_Logins","Open_Ports","Patch_Level","Firewall","Antivirus","User_Behaviour_Score","Risk_Score","Compromised"
"DEV0367",1,1,5,3,3,1,0.803437029603613,0.0189225021091961,0.319266789758192,0.95,0.0833333333333333,1,1,1,0.861867379321864,0.313131313131313,2
"DEV0368",3,1,3,4,4,3,0.101605619668841,0.548029408219838,0.632860988143172,0.9,0.958333333333333,2,1,2,0.479037915483548,0.686868686868687,2
"DEV0369",2,3,1,7,4,3,0.692674360260913,0.177172471977823,0.551375881476209,0.8,0.0416666666666667,2,2,1,0.0305662268247871,0.0404040404040404,1
"DEV0370",3,3,5,1,4,2,0.39136979427998,0.0392913101120887,0.215202544880208,0.9,1,1,1,1,0.238349757808585,0.777777777777778,1
"DEV0375",3,4,1,8,2,1,0.281485198193678,0.969507050741232,0.965675260827976,0.3,1,1,2,2,0.146651077334224,0.232323232323232,1
"DEV0380",1,4,2,4,3,1,0.355368790767687,0.489212968542847,0.85653905189865,0,0.541666666666667,2,1,1,0.658927676632704,0.484848484848485,2
"DEV0383",1,3,5,7,3,3,0.255519317611641,0.784982523803784,0.432696371766067,0.95,1,2,2,1,0.430098546851512,0.171717171717172,1
"DEV0385",1,1,4,6,4,2,0.157802308078274,0.512594913824274,0.0704736057660223,0.3,0.916666666666667,1,2,2,0.380157006848171,0.797979797979798,1
"DEV0387",2,3,1,3,1,1,0.920471650777722,0.687718452452694,0.776121727137232,0.7,0.916666666666667,2,2,1,0.692500417571405,0.868686868686869,2
"DEV0400",1,2,3,9,4,3,0.358379327646764,0.702181511389659,0.41647943407559,0.55,0.375,1,1,1,0.896275263069985,0,2
"DEV0405",3,3,5,1,3,1,0.0792774711490216,0.825961190791852,0.873779280581941,0.9,0.625,1,1,1,0.914982462001002,0.747474747474748,1
"DEV0408",4,4,2,9,2,2,0.0472905168088309,0.496685548993612,0.177830178186105,0.25,0,2,2,1,0.81342909637548,0.545454545454545,2
"DEV0410",3,4,1,9,1,2,0.291896638233818,0.338074002651561,0.545992481035748,0.3,0.708333333333333,1,1,2,0.818272924670119,0.515151515151515,2
"DEV0411",2,1,3,10,1,3,0.269568489713999,0.837290586959142,0.595488621449069,0.9,1,1,2,2,0.582762652413563,0.575757575757576,1
"DEV0416",3,2,3,4,4,2,0.365278474661315,0.483066168494637,0.173848241496674,0.3,0,1,1,2,0.63053282111241,0.555555555555556,2
"DEV0423",3,4,1,6,2,2,0.527972905168088,0.271302880559238,0,0.75,0.625,2,1,1,0.963921830633038,0.676767676767677,2
"DEV0425",3,1,3,7,2,3,0.0198193677872554,0.0840062673255394,0.691322047471804,0.2,0,1,1,2,0.72707532988141,0.0202020202020202,1
"DEV0432",2,4,2,7,2,2,0.0999749121926743,0.573942388815235,0.724134095610971,0.55,0.708333333333333,1,1,2,0.721730415901119,0.868686868686869,2
"DEV0436",3,1,2,1,3,2,0.913321625689915,0.0781005182596119,0.681044646630926,0.15,0.125,1,1,2,0.992817771838985,0.202020202020202,2
"DEV0439",1,2,4,1,1,2,0.326643251379829,0.468000482101965,0.0249594020421329,0.75,0.0833333333333333,1,2,2,0.877568064138968,0.787878787878788,1
"DEV0444",2,4,2,5,2,1,0.48331660812845,0.765457394238881,0.854381242631193,0.95,0.333333333333333,2,1,1,0.829630866878236,0.474747474747475,2
"DEV0449",1,4,4,2,4,2,0.248745609633718,0.550922020007232,0.899050119013191,0.1,0.625,2,2,1,0.795222983130115,0.383838383838384,2
"DEV0453",2,2,1,4,3,3,0.577897641746111,0.798119802338195,0.310079416279225,0.85,0.208333333333333,1,1,1,0.412393519291799,0.747474747474748,1
"DEV0454",1,3,1,10,4,3,0.488585047666834,0.879353983367482,0.324005071964051,0.9,0.458333333333333,2,2,1,0.662769333556038,0.363636363636364,1
"DEV0460",2,4,1,2,4,1,0.274836929252383,0.259852958900808,0.875247480702066,0.8,0.5,2,1,1,0.804743611157508,0.424242424242424,2
"DEV0462",4,2,2,7,1,2,0.596337180130457,0.0709895142822707,0.0209552198963362,0.7,0.708333333333333,2,2,2,0.525805912811091,0.444444444444444,2
"DEV0467",2,1,3,2,3,2,0.646638233818364,0.45534530553212,0.5804284474896,0.4,0.875,2,2,1,0.367963921830633,0.96969696969697,1
"DEV0469",1,1,5,8,2,1,0.11490215755143,0.75569482945643,0.326919226747937,0.45,0.958333333333333,1,2,1,0.520962084516452,0.555555555555556,1
"DEV0472",3,2,2,9,3,3,0.1009784244857,0.0766542123659154,0.870776143972594,0.4,0.541666666666667,2,1,2,0.983965258059128,0.676767676767677,1
"DEV0474",1,1,1,9,4,3,0.950326141495233,0.71893455465831,0.39289925032812,0.95,0.291666666666667,1,2,1,0.429931518289628,0.414141414141414,2
"DEV0482",1,1,5,4,3,2,0.741595584545911,0.785705676750633,0.285542677908037,1,0.541666666666667,2,1,2,0.419909804576583,0.101010101010101,1
"DEV0484",2,4,2,4,1,2,0.913697942799799,0.614197902856454,0.688163192667898,0.35,0.166666666666667,2,1,1,0.5760815099382,0.515151515151515,1
"DEV0485",3,2,4,6,1,3,0.292272955343703,0.768591057008557,0.156385558249727,0.55,0.125,2,2,2,0.0295640554534826,0.111111111111111,1
"DEV0486",2,3,1,10,1,3,0.55569493226292,0.215017476196216,0.800080083642916,0.15,0.0416666666666667,2,1,1,0.2602304994154,0.141414141414141,1
"DEV0487",1,2,4,9,3,3,0.193928750627195,0.457876340846089,0.196583097902253,1,1,1,1,2,0.409052948054117,0,1
"DEV0488",3,4,1,2,1,3,0.777094831911691,0,0.539029653193335,0.65,0.875,2,2,1,0.433606146651077,0.828282828282828,1
"DEV0489",2,1,3,8,3,2,0.590943301555444,0.744124382306858,0.979445198318244,0.6,0.333333333333333,2,2,1,0.858693836646067,0.414141414141414,2
"DEV0491",3,3,5,4,3,2,0.171475163070748,0.109075569482946,0.0805952884123418,1,0.333333333333333,1,1,2,0.573910138633707,0.363636363636364,1
"DEV0493",3,1,2,8,1,3,0.980933266432514,0.728094491985055,0.18797410628879,0.85,0.0416666666666667,1,2,2,0.79706029731084,0.202020202020202,2
"DEV0495",1,2,3,4,1,3,0.0321123933768188,0.348439194889719,0.280137032011212,0.55,0.916666666666667,2,2,2,0.970602973108402,0.898989898989899,2
"DEV0496",1,4,4,7,2,3,0.145007526342198,0.225262142943233,0.363513002469246,0.55,0.166666666666667,2,2,2,0.613495907800234,0.202020202020202,1
"DEV0497",2,4,3,10,4,2,0.694932262920221,0.653609738459684,0.2751095588726,0.5,0.375,1,1,2,0.710038416569233,0.272727272727273,2
"DEV0502",2,2,3,7,4,2,0.614651279478174,0.354465469446788,0.0995039263230485,0.2,0.541666666666667,2,1,2,0.117588107566394,0.444444444444444,1
"DEV0506",4,1,1,1,4,2,0.866909182137481,0.144992165843076,0.842368696193802,0.9,0.958333333333333,2,1,2,0.0474361115750794,0.95959595959596,2
"DEV0511",2,1,3,2,4,3,0.52295534370296,0.627455706882005,0.0791938246613129,0.2,0.625,2,1,2,0.383497578085853,0.666666666666667,1
"DEV0513",2,4,5,10,1,1,0.168840943301555,0.437145956369772,0.49389362222766,0.25,0,2,2,2,0.0577918824118925,0.464646464646465,1
"DEV0514",4,1,5,6,3,3,0.0717511289513296,0.602386404724599,0.856094142771339,0.45,0,1,2,2,0.200601302822783,0.747474747474748,2
"DEV0515",2,4,4,10,4,2,0.657802308078274,0.0235024707725684,0.707205303316798,0.65,0.5,1,2,2,0.61783865040922,0.272727272727273,1
"DEV0517",2,3,4,5,4,3,0.161189162067235,0.405086175726166,0.53880719862968,0,1,2,2,2,0.480541172540504,0,2
"DEV0518",3,2,5,2,1,2,0.607752132463623,0.311437869109317,0.142571129846729,0.1,0.0416666666666667,2,1,1,0.123100050108569,0.868686868686869,2
"DEV0520",1,2,2,2,3,3,0.0627195183140993,0.716885621308907,0.111805663693191,0.7,0.916666666666667,1,2,1,0.993819943210289,1,1
"DEV0521",2,4,1,9,2,2,0.332664325137983,0.464384717367723,0.149823148621894,0.35,0.583333333333333,2,2,2,0.718389844663437,0.404040404040404,2
"DEV0525",3,3,5,4,1,1,0.862393376818866,0.742919127395444,0.342290837096523,0.8,1,2,1,1,0.0619675964589945,0.171717171717172,2
"DEV0529",3,3,2,1,3,1,0.484570998494732,0.876340846088948,0.77747869997553,0,0.541666666666667,2,1,2,0.831468181058961,0.555555555555556,2
"DEV0531",2,4,3,3,3,3,0.917461113898645,0.745570688200554,0.960914733165751,0.2,0.583333333333333,2,2,1,0.538667112076165,0.929292929292929,2
"DEV0536",1,4,2,5,3,2,0.197817360762669,0.947571411353501,0.650946544168354,0.2,0.375,2,1,1,0.79338566894939,0.414141414141414,2
"DEV0540",3,2,1,5,4,3,0.558956347215253,0.75485115101844,0.402931951148978,0.15,0.875,2,1,1,0.296475697344246,0.494949494949495,1
"DEV0542",4,3,3,5,4,3,0.973281485198194,0.00759310594190672,0.411874624607924,0.65,0.625,1,1,2,0.429263404042091,0.404040404040404,2
"DEV0543",1,4,5,6,2,3,0.146889111891621,0.829094853561528,0.604253331257091,1,0.166666666666667,2,2,1,0.254217471187573,0.464646464646465,2
"DEV0546",4,1,4,5,1,1,0.774335173105871,0.156803663974931,0.401641714679777,0.55,0.291666666666667,2,2,2,0.573576081509938,0.808080808080808,1
"DEV0550",4,3,2,4,3,3,0.289387857501254,0.736531276364951,0.703468066647387,0.1,0.166666666666667,1,1,2,0.148154334391181,0.282828282828283,1
"DEV0551",1,4,5,10,4,3,0.342950326141495,0.514764372664819,0.0907614619713923,0.35,0.375,2,2,1,0.718055787539669,0.666666666666667,2
"DEV0556",4,2,5,9,3,1,0.296412443552434,1,0.285386959713478,0.45,0.791666666666667,1,1,2,0.641222649072992,0.0909090909090909,2
"DEV0563",2,3,1,1,1,1,0.266934269944807,0.0436302277931782,0.117300291415478,0.8,0.916666666666667,1,2,2,0.885084349423752,0.272727272727273,1
"DEV0565",2,3,5,6,2,2,0.251505268439538,0.318307822104375,0.723155295530888,0.65,0,1,2,1,0.572072824452982,0.0303030303030303,1
"DEV0568",2,2,4,10,3,1,0.0149272453587557,0.453898999638424,0.114719818477076,0.65,0.208333333333333,1,1,2,0.482712543844998,0.727272727272727,1
"DEV0569",1,2,3,9,4,2,0.557952834922228,0.0744847535253706,0.200164616377105,0.35,0.833333333333333,2,1,1,0.35393352263237,0.0909090909090909,2
"DEV0572",4,4,5,2,4,1,0.854867034621174,0.858503073400024,0.983271416813116,0.7,1,2,2,2,0.020210455987974,0.888888888888889,2
"DEV0576",2,1,3,1,3,3,0.277596588058204,0.22333373508497,0.3092563343937,0.6,0.666666666666667,1,2,2,0.966260230499415,0.787878787878788,2
"DEV0579",1,3,2,7,2,2,0.438660311088811,0.13751958539231,0.60919182257024,0.85,0.875,2,2,2,0.726574244195758,0.484848484848485,1
"DEV0580",3,2,5,4,3,1,0.974034119417963,0.27142340605038,0.642159588903966,0.4,0.916666666666667,1,1,2,0.0664773676298648,0.565656565656566,2
"DEV0582",2,3,4,10,2,1,0.552558956347215,0.160781005182596,0.513202678352946,0.45,0.708333333333333,1,1,2,0.513111742107901,0.222222222222222,2
